kb,example_set,fold,zero_neg_train,n_train_pos,n_train_neg,n_test_pos,n_test_neg,n_test_total,negatives,condition,k,n_bias,size,desc_p,desc_r,desc_f1,clause_p,clause_r,clause_f1,sem_p,sem_r,sem_f1,exact_equiv,accuracy,tp,tn,fp,fn,specificity,n_mss,n_cover,n_support,n_kb,n_uncoverable,n_components,largest_component,n_greedy_fallback,stage1_ms,cover_ms,reduce_ms,total_ms,oracle_queries,stage1_batch_checks,checks_total,checks_gate,checks_admpool,checks_cover_rej,checks_cover_qx,checks_redundancy,preprocessing_checks,preprocessing_ms,memory_mb,convergence_reason,qa_max_queries,qa_timeout_s,quacq_bandaid_drops,quacq_findc_unconfirmed,quacq_empty_scope_appends,quacq_prune_partial_pruned,quacq_prune_complete_pruned
fqa,rs_1n,1,0,108,11,54,6,60,reduced,C∪S,2,459,113,0.6371681415929203,0.7058823529411765,0.6697674418604652,0.8388429752066116,0.5935672514619883,0.6952054794520548,0.8388429752066116,0.5935672514619883,0.6952054794520548,0,0.9666666666666667,52,6,0,2,1.0,219,1,173,113,0,1,216,1,13797.349074622616,352.7085829991847,37.08483400987461,14187.142491631676,0,656,3239,1,655,2409,0,174,159,782.4448749306612,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,reduced,C∪S,3,459,85,0.7176470588235294,0.5980392156862745,0.6524064171122995,0.8670212765957447,0.4766081871345029,0.6150943396226416,0.8670212765957447,0.4766081871345029,0.6150943396226416,0,0.9666666666666667,52,6,0,2,1.0,219,1,129,85,0,1,216,1,13797.349074622616,352.7085829991847,27.15108299162239,14177.208740613423,0,656,3195,1,655,2409,0,130,159,782.4448749306612,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,reduced,C∪S,5,459,61,0.819672131147541,0.49019607843137253,0.6134969325153374,0.9344262295081968,0.3333333333333333,0.49137931034482757,0.9344262295081968,0.3333333333333333,0.49137931034482757,0,1.0,54,6,0,0,1.0,219,1,96,61,0,1,216,1,13797.349074622616,352.7085829991847,20.85429197177291,14170.911949593574,0,656,3162,1,655,2409,0,97,159,782.4448749306612,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,54,6,0,0,1.0,219,1,0,1,0,1,216,1,14006.267836841289,352.15229203458875,0.0,14358.420128875878,0,656,3065,1,655,2409,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,raw,C∪S,1,459,130,0.6461538461538462,0.8235294117647058,0.7241379310344827,0.8698224852071006,0.8596491228070176,0.8647058823529411,0.8702064896755162,0.8625730994152047,0.8663729809104257,0,0.9166666666666666,49,6,0,5,1.0,219,1,206,130,0,1,216,1,14006.267836841289,352.15229203458875,40.57708301115781,14398.997211887036,0,656,3272,1,655,2409,0,207,0,0.0,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,raw,C∪S,2,459,113,0.6371681415929203,0.7058823529411765,0.6697674418604652,0.8388429752066116,0.5935672514619883,0.6952054794520548,0.8388429752066116,0.5935672514619883,0.6952054794520548,0,0.9666666666666667,52,6,0,2,1.0,219,1,173,113,0,1,216,1,14006.267836841289,352.15229203458875,37.500084028579295,14395.920212904457,0,656,3239,1,655,2409,0,174,0,0.0,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,raw,C∪S,3,459,85,0.7176470588235294,0.5980392156862745,0.6524064171122995,0.8670212765957447,0.4766081871345029,0.6150943396226416,0.8670212765957447,0.4766081871345029,0.6150943396226416,0,0.9666666666666667,52,6,0,2,1.0,219,1,129,85,0,1,216,1,14006.267836841289,352.15229203458875,26.318041956983507,14384.738170832861,0,656,3195,1,655,2409,0,130,0,0.0,0.0,,,,,,,,
fqa,rs_1n,1,0,108,11,54,6,60,raw,C∪S,5,459,61,0.819672131147541,0.49019607843137253,0.6134969325153374,0.9344262295081968,0.3333333333333333,0.49137931034482757,0.9344262295081968,0.3333333333333333,0.49137931034482757,0,1.0,54,6,0,0,1.0,219,1,96,61,0,1,216,1,14006.267836841289,352.15229203458875,20.985791983548552,14379.405920859426,0,656,3162,1,655,2409,0,97,0,0.0,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,n/a,A,,459,237,0.39662447257383965,0.9215686274509803,0.5545722713864306,0.8119047619047619,0.9970760233918129,0.89501312335958,0.8119047619047619,0.9970760233918129,0.89501312335958,0,0.7796610169491526,41,5,0,13,1.0,237,0,0,237,0,0,0,0,13272.755915531889,0.0,0.0,13272.755915531889,0,648,648,1,647,0,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,54,5,0,0,1.0,237,1,0,1,0,1,235,1,13272.755915531889,406.49383404524997,0.0,13679.249749577139,0,648,3492,1,647,2844,0,0,183,893.4141260688193,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,reduced,C∪S,1,459,114,0.7192982456140351,0.803921568627451,0.7592592592592592,0.9155405405405406,0.7923976608187134,0.8495297805642632,0.9158249158249159,0.7953216374269005,0.8513302034428796,0,0.7966101694915254,42,5,0,12,1.0,237,1,193,114,0,1,235,1,13272.755915531889,406.49383404524997,33.98495801957324,13713.234707596712,0,648,3686,1,647,2844,0,194,183,893.4141260688193,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,reduced,C∪S,2,459,94,0.776595744680851,0.7156862745098039,0.7448979591836735,0.9369747899159664,0.652046783625731,0.7689655172413792,0.9372384937238494,0.6549707602339181,0.7710843373493975,0,0.847457627118644,45,5,0,9,1.0,237,1,158,94,0,1,235,1,13272.755915531889,406.49383404524997,30.08637501625344,13709.336124593392,0,648,3651,1,647,2844,0,159,183,893.4141260688193,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,reduced,C∪S,3,459,83,0.7831325301204819,0.6372549019607843,0.7027027027027027,0.9281767955801105,0.49122807017543857,0.6424474187380497,0.9285714285714286,0.49415204678362573,0.6450381679389312,0,0.864406779661017,46,5,0,8,1.0,237,1,137,83,0,1,235,1,13272.755915531889,406.49383404524997,26.371999992989004,13705.621749570128,0,648,3630,1,647,2844,0,138,183,893.4141260688193,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,reduced,C∪S,5,459,55,0.8909090909090909,0.4803921568627451,0.6242038216560509,0.9703703703703703,0.3830409356725146,0.5492662473794548,0.9705882352941176,0.38596491228070173,0.5523012552301255,0,0.9491525423728814,51,5,0,3,1.0,237,1,94,55,0,1,235,1,13272.755915531889,406.49383404524997,17.442458018194884,13696.692207595333,0,648,3587,1,647,2844,0,95,183,893.4141260688193,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,1.0,54,5,0,0,1.0,237,1,0,1,0,1,235,1,13800.898909161333,420.69908301346004,0.0,14221.597992174793,0,648,3492,1,647,2844,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,raw,C∪S,1,459,114,0.7192982456140351,0.803921568627451,0.7592592592592592,0.9155405405405406,0.7923976608187134,0.8495297805642632,0.9158249158249159,0.7953216374269005,0.8513302034428796,0,0.7966101694915254,42,5,0,12,1.0,237,1,193,114,0,1,235,1,13800.898909161333,420.69908301346004,35.679458000231534,14257.277450175025,0,648,3686,1,647,2844,0,194,0,0.0,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,raw,C∪S,2,459,94,0.776595744680851,0.7156862745098039,0.7448979591836735,0.9369747899159664,0.652046783625731,0.7689655172413792,0.9372384937238494,0.6549707602339181,0.7710843373493975,0,0.847457627118644,45,5,0,9,1.0,237,1,158,94,0,1,235,1,13800.898909161333,420.69908301346004,30.99424997344613,14252.59224214824,0,648,3651,1,647,2844,0,159,0,0.0,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,raw,C∪S,3,459,83,0.7831325301204819,0.6372549019607843,0.7027027027027027,0.9281767955801105,0.49122807017543857,0.6424474187380497,0.9285714285714286,0.49415204678362573,0.6450381679389312,0,0.864406779661017,46,5,0,8,1.0,237,1,137,83,0,1,235,1,13800.898909161333,420.69908301346004,27.192041976377368,14248.79003415117,0,648,3630,1,647,2844,0,138,0,0.0,0.0,,,,,,,,
fqa,rs_1n,2,0,108,12,54,5,59,raw,C∪S,5,459,55,0.8909090909090909,0.4803921568627451,0.6242038216560509,0.9703703703703703,0.3830409356725146,0.5492662473794548,0.9705882352941176,0.38596491228070173,0.5523012552301255,0,0.9491525423728814,51,5,0,3,1.0,237,1,94,55,0,1,235,1,13800.898909161333,420.69908301346004,17.701958946418017,14239.299951121211,0,648,3587,1,647,2844,0,95,0,0.0,0.0,,,,,,,,
fqa,rs_1n,0,0,108,11,54,6,60,n/a,QuAcq,,459,3,0.6666666666666666,0.0196078431372549,0.03809523809523809,1.0,0.011695906432748537,0.023121387283236997,1.0,0.011695906432748537,0.023121387283236997,0,0.9666666666666667,54,4,2,0,0.6666666666666666,0,0,0,3,0,0,0,0,5250.051792012528,0.0,0.0,5250.051792012528,103,,0,0,0,0,0,0,0,0.0,2.529642105102539,pool_exhausted,,,0,1,0,2,239
fqa,rs_1n,0,0,108,11,54,6,60,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.9666666666666667,54,4,2,0,0.6666666666666666,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,rs_1n,1,0,108,11,54,6,60,n/a,QuAcq,,459,3,0.6666666666666666,0.0196078431372549,0.03809523809523809,1.0,0.011695906432748537,0.023121387283236997,1.0,0.011695906432748537,0.023121387283236997,0,0.9666666666666667,54,4,2,0,0.6666666666666666,0,0,0,3,0,0,0,0,5476.32508398965,0.0,0.0,5476.32508398965,103,,0,0,0,0,0,0,0,0.0,2.4371509552001953,pool_exhausted,,,0,1,0,8,234
fqa,rs_1n,1,0,108,11,54,6,60,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.9666666666666667,54,4,2,0,0.6666666666666666,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,rs_1n,2,0,108,12,54,5,59,n/a,QuAcq,,459,2,1.0,0.0196078431372549,0.038461538461538464,1.0,0.008771929824561403,0.017391304347826087,1.0,0.008771929824561403,0.017391304347826087,0,0.9830508474576272,54,4,1,0,0.8,0,0,0,2,0,0,0,0,5257.6898749684915,0.0,0.0,5257.6898749684915,112,,0,0,0,0,0,0,0,0.0,2.4001941680908203,pool_exhausted,,,0,2,0,3,219
fqa,rs_1n,2,0,108,12,54,5,59,n/a,QuAcq-active,,459,6,0.5,0.029411764705882353,0.05555555555555555,1.0,0.03216374269005848,0.06232294617563739,1.0,0.03216374269005848,0.06232294617563739,0,0.9830508474576272,54,4,1,0,0.8,0,0,0,6,0,0,0,0,245125.93108299188,0.0,0.0,245125.93108299188,5000,,0,0,0,0,0,0,0,0.0,24.7193603515625,max_queries,5000,400,354,26,0,8,0
fqa,rs_2n,0,0,215,23,108,12,120,n/a,A,,459,209,0.44976076555023925,0.9215686274509803,0.6045016077170418,0.8589420654911839,0.9970760233918129,0.9228687415426252,0.8589420654911839,0.9970760233918129,0.9228687415426252,0,0.9333333333333333,100,12,0,8,1.0,209,0,0,209,0,0,0,0,52419.24277698854,0.0,0.0,52419.24277698854,0,663,663,1,662,0,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,reduced,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.06432748538011696,0.12087912087912087,1.0,0.06432748538011696,0.12087912087912087,0,0.9916666666666667,108,11,1,0,0.9166666666666666,209,1,0,1,0,1,208,1,52419.24277698854,1276.1424999916926,0.0,53695.38527698023,0,663,5470,1,662,4807,0,0,329,3004.590706899762,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,reduced,C∪S,1,459,136,0.6544117647058824,0.8725490196078431,0.7478991596638657,0.8823529411764706,0.9649122807017544,0.9217877094972067,0.8823529411764706,0.9649122807017544,0.9217877094972067,0,0.9333333333333333,100,12,0,8,1.0,209,1,206,136,0,1,208,1,52419.24277698854,1276.1424999916926,61.13095802720636,53756.51623500744,0,663,5677,1,662,4807,0,207,329,3004.590706899762,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,reduced,C∪S,2,459,133,0.6466165413533834,0.8431372549019608,0.7319148936170213,0.8705882352941177,0.8654970760233918,0.8680351906158358,0.8705882352941177,0.8654970760233918,0.8680351906158358,0,0.9333333333333333,100,12,0,8,1.0,209,1,200,133,0,1,208,1,52419.24277698854,1276.1424999916926,63.78991698147729,53759.17519396171,0,663,5671,1,662,4807,0,201,329,3004.590706899762,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,reduced,C∪S,3,459,128,0.6328125,0.7941176470588235,0.7043478260869565,0.8594249201277955,0.7865497076023392,0.8213740458015267,0.8594249201277955,0.7865497076023392,0.8213740458015267,0,0.9333333333333333,100,12,0,8,1.0,209,1,192,128,0,1,208,1,52419.24277698854,1276.1424999916926,62.7702500205487,53758.15552700078,0,663,5663,1,662,4807,0,193,329,3004.590706899762,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,reduced,C∪S,5,459,86,0.7674418604651163,0.6470588235294118,0.7021276595744682,0.9147982062780269,0.5964912280701754,0.7221238938053096,0.9147982062780269,0.5964912280701754,0.7221238938053096,0,0.95,102,12,0,6,1.0,209,1,133,86,0,1,208,1,52419.24277698854,1276.1424999916926,38.72837498784065,53734.11365196807,0,663,5604,1,662,4807,0,134,329,3004.590706899762,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,raw,C,,459,1,1.0,0.00980392156862745,0.01941747572815534,1.0,0.06432748538011696,0.12087912087912087,1.0,0.06432748538011696,0.12087912087912087,0,0.9916666666666667,108,11,1,0,0.9166666666666666,209,1,0,1,0,1,208,1,47778.904777776916,1062.3050410067663,0.0,48841.20981878368,0,663,5470,1,662,4807,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,raw,C∪S,1,459,136,0.6544117647058824,0.8725490196078431,0.7478991596638657,0.8823529411764706,0.9649122807017544,0.9217877094972067,0.8823529411764706,0.9649122807017544,0.9217877094972067,0,0.9333333333333333,100,12,0,8,1.0,209,1,206,136,0,1,208,1,47778.904777776916,1062.3050410067663,57.20258399378508,48898.41240277747,0,663,5677,1,662,4807,0,207,0,0.0,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,raw,C∪S,2,459,133,0.6466165413533834,0.8431372549019608,0.7319148936170213,0.8705882352941177,0.8654970760233918,0.8680351906158358,0.8705882352941177,0.8654970760233918,0.8680351906158358,0,0.9333333333333333,100,12,0,8,1.0,209,1,200,133,0,1,208,1,47778.904777776916,1062.3050410067663,59.36691700480878,48900.57673578849,0,663,5671,1,662,4807,0,201,0,0.0,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,raw,C∪S,3,459,128,0.6328125,0.7941176470588235,0.7043478260869565,0.8594249201277955,0.7865497076023392,0.8213740458015267,0.8594249201277955,0.7865497076023392,0.8213740458015267,0,0.9333333333333333,100,12,0,8,1.0,209,1,192,128,0,1,208,1,47778.904777776916,1062.3050410067663,57.69329197937623,48898.90311076306,0,663,5663,1,662,4807,0,193,0,0.0,0.0,,,,,,,,
fqa,rs_2n,0,0,215,23,108,12,120,raw,C∪S,5,459,86,0.7674418604651163,0.6470588235294118,0.7021276595744682,0.9147982062780269,0.5964912280701754,0.7221238938053096,0.9147982062780269,0.5964912280701754,0.7221238938053096,0,0.95,102,12,0,6,1.0,209,1,133,86,0,1,208,1,47778.904777776916,1062.3050410067663,38.50329195847735,48879.71311074216,0,663,5604,1,662,4807,0,134,0,0.0,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,n/a,A,,459,209,0.44976076555023925,0.9215686274509803,0.6045016077170418,0.8589420654911839,0.9970760233918129,0.9228687415426252,0.8589420654911839,0.9970760233918129,0.9228687415426252,0,0.9666666666666667,104,12,0,4,1.0,209,0,0,209,0,0,0,0,44422.15949326055,0.0,0.0,44422.15949326055,0,662,662,1,661,0,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,reduced,C,,459,2,0.5,0.00980392156862745,0.019230769230769232,0.6470588235294118,0.03216374269005848,0.06128133704735376,0.6470588235294118,0.03216374269005848,0.06128133704735376,0,0.975,107,10,2,1,0.8333333333333334,209,2,0,2,0,1,209,1,44422.15949326055,1099.406709021423,0.0,45521.566202281974,0,662,5469,1,661,4807,0,0,338,3123.697250033729,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,reduced,C∪S,1,459,134,0.6716417910447762,0.8823529411764706,0.7627118644067797,0.8879781420765027,0.9502923976608187,0.9180790960451977,0.8879781420765027,0.9502923976608187,0.9180790960451977,0,0.9666666666666667,104,12,0,4,1.0,209,2,205,134,0,1,209,1,44422.15949326055,1099.406709021423,61.63750000996515,45583.20370229194,0,662,5676,1,661,4807,0,207,338,3123.697250033729,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,reduced,C∪S,2,459,126,0.6587301587301587,0.8137254901960784,0.7280701754385964,0.8742138364779874,0.8128654970760234,0.8424242424242424,0.8742138364779874,0.8128654970760234,0.8424242424242424,0,0.9666666666666667,104,12,0,4,1.0,209,2,189,126,0,1,209,1,44422.15949326055,1099.406709021423,69.37524996465072,45590.941452246625,0,662,5660,1,661,4807,0,191,338,3123.697250033729,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,reduced,C∪S,3,459,119,0.6386554621848739,0.7450980392156863,0.6877828054298643,0.863013698630137,0.7368421052631579,0.7949526813880126,0.863013698630137,0.7368421052631579,0.7949526813880126,0,0.9666666666666667,104,12,0,4,1.0,209,2,179,119,0,1,209,1,44422.15949326055,1099.406709021423,55.83437503082678,45577.4005773128,0,662,5650,1,661,4807,0,181,338,3123.697250033729,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,reduced,C∪S,5,459,89,0.797752808988764,0.696078431372549,0.7434554973821988,0.9291666666666667,0.652046783625731,0.7663230240549829,0.9291666666666667,0.652046783625731,0.7663230240549829,0,0.9833333333333333,106,12,0,2,1.0,209,2,137,89,0,1,209,1,44422.15949326055,1099.406709021423,41.46920802304521,45563.03541030502,0,662,5608,1,661,4807,0,139,338,3123.697250033729,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,raw,C,,459,2,0.5,0.00980392156862745,0.019230769230769232,0.6470588235294118,0.03216374269005848,0.06128133704735376,0.6470588235294118,0.03216374269005848,0.06128133704735376,0,0.975,107,10,2,1,0.8333333333333334,209,2,0,2,0,1,209,1,43116.393188538495,1087.9363330313936,0.0,44204.32952156989,0,662,5469,1,661,4807,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,raw,C∪S,1,459,134,0.6716417910447762,0.8823529411764706,0.7627118644067797,0.8879781420765027,0.9502923976608187,0.9180790960451977,0.8879781420765027,0.9502923976608187,0.9180790960451977,0,0.9666666666666667,104,12,0,4,1.0,209,2,205,134,0,1,209,1,43116.393188538495,1087.9363330313936,60.028000036254525,44264.35752160614,0,662,5676,1,661,4807,0,207,0,0.0,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,raw,C∪S,2,459,126,0.6587301587301587,0.8137254901960784,0.7280701754385964,0.8742138364779874,0.8128654970760234,0.8424242424242424,0.8742138364779874,0.8128654970760234,0.8424242424242424,0,0.9666666666666667,104,12,0,4,1.0,209,2,189,126,0,1,209,1,43116.393188538495,1087.9363330313936,57.74233298143372,44262.07185455132,0,662,5660,1,661,4807,0,191,0,0.0,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,raw,C∪S,3,459,119,0.6386554621848739,0.7450980392156863,0.6877828054298643,0.863013698630137,0.7368421052631579,0.7949526813880126,0.863013698630137,0.7368421052631579,0.7949526813880126,0,0.9666666666666667,104,12,0,4,1.0,209,2,179,119,0,1,209,1,43116.393188538495,1087.9363330313936,55.05316599737853,44259.38268756727,0,662,5650,1,661,4807,0,181,0,0.0,0.0,,,,,,,,
fqa,rs_2n,1,0,215,23,108,12,120,raw,C∪S,5,459,89,0.797752808988764,0.696078431372549,0.7434554973821988,0.9291666666666667,0.652046783625731,0.7663230240549829,0.9291666666666667,0.652046783625731,0.7663230240549829,0,0.9833333333333333,106,12,0,2,1.0,209,2,137,89,0,1,209,1,43116.393188538495,1087.9363330313936,50.912040984258056,44255.24156255415,0,662,5608,1,661,4807,0,139,0,0.0,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,n/a,A,,459,230,0.40869565217391307,0.9215686274509803,0.5662650602409639,0.7985948477751756,0.9970760233918129,0.8868660598179454,0.7985948477751756,0.9970760233918129,0.8868660598179454,0,0.8813559322033898,93,11,0,14,1.0,230,0,0,230,0,0,0,0,39715.7881387393,0.0,0.0,39715.7881387393,0,639,639,1,638,0,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,reduced,C,,459,2,1.0,0.0196078431372549,0.038461538461538464,1.0,0.08771929824561403,0.16129032258064516,1.0,0.08771929824561403,0.16129032258064516,0,1.0,107,11,0,0,1.0,230,2,0,2,0,1,230,1,39715.7881387393,1186.4685000036843,0.0,40902.25663874298,0,639,6159,1,638,5520,0,0,363,3460.614666924812,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,reduced,C∪S,1,459,130,0.6846153846153846,0.8725490196078431,0.7672413793103448,0.8726790450928382,0.9619883040935673,0.9151599443671766,0.8726790450928382,0.9619883040935673,0.9151599443671766,0,0.9067796610169492,96,11,0,11,1.0,230,2,200,130,0,1,230,1,39715.7881387393,1186.4685000036843,53.50645899306983,40955.76309773605,0,639,6361,1,638,5520,0,202,363,3460.614666924812,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,reduced,C∪S,2,459,124,0.6693548387096774,0.8137254901960784,0.7345132743362832,0.8518518518518519,0.8070175438596491,0.8288288288288288,0.8518518518518519,0.8070175438596491,0.8288288288288288,0,0.9067796610169492,96,11,0,11,1.0,230,2,189,124,0,1,230,1,39715.7881387393,1186.4685000036843,54.79070800356567,40957.04734674655,0,639,6350,1,638,5520,0,191,363,3460.614666924812,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,reduced,C∪S,3,459,111,0.6756756756756757,0.7352941176470589,0.7042253521126761,0.8512110726643599,0.7192982456140351,0.779714738510301,0.8512110726643599,0.7192982456140351,0.779714738510301,0,0.9152542372881356,97,11,0,10,1.0,230,2,167,111,0,1,230,1,39715.7881387393,1186.4685000036843,47.75379097554833,40950.01042971853,0,639,6328,1,638,5520,0,169,363,3460.614666924812,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,reduced,C∪S,5,459,90,0.7666666666666667,0.6764705882352942,0.71875,0.9126637554585153,0.6111111111111112,0.7320490367775833,0.9126637554585153,0.6111111111111112,0.7320490367775833,0,0.9576271186440678,102,11,0,5,1.0,230,2,136,90,0,1,230,1,39715.7881387393,1186.4685000036843,39.59529200801626,40941.851930751,0,639,6297,1,638,5520,0,138,363,3460.614666924812,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,raw,C,,459,2,1.0,0.0196078431372549,0.038461538461538464,1.0,0.08771929824561403,0.16129032258064516,1.0,0.08771929824561403,0.16129032258064516,0,1.0,107,11,0,0,1.0,230,2,0,2,0,1,230,1,38754.81904047774,1184.438666969072,0.0,39939.25770744681,0,639,6159,1,638,5520,0,0,0,0.0,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,raw,C∪S,1,459,130,0.6846153846153846,0.8725490196078431,0.7672413793103448,0.8726790450928382,0.9619883040935673,0.9151599443671766,0.8726790450928382,0.9619883040935673,0.9151599443671766,0,0.9067796610169492,96,11,0,11,1.0,230,2,200,130,0,1,230,1,38754.81904047774,1184.438666969072,54.08899998292327,39993.34670742974,0,639,6361,1,638,5520,0,202,0,0.0,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,raw,C∪S,2,459,124,0.6693548387096774,0.8137254901960784,0.7345132743362832,0.8518518518518519,0.8070175438596491,0.8288288288288288,0.8518518518518519,0.8070175438596491,0.8288288288288288,0,0.9067796610169492,96,11,0,11,1.0,230,2,189,124,0,1,230,1,38754.81904047774,1184.438666969072,54.80724998051301,39994.06495742733,0,639,6350,1,638,5520,0,191,0,0.0,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,raw,C∪S,3,459,111,0.6756756756756757,0.7352941176470589,0.7042253521126761,0.8512110726643599,0.7192982456140351,0.779714738510301,0.8512110726643599,0.7192982456140351,0.779714738510301,0,0.9152542372881356,97,11,0,10,1.0,230,2,167,111,0,1,230,1,38754.81904047774,1184.438666969072,48.53645799448714,39987.7941654413,0,639,6328,1,638,5520,0,169,0,0.0,0.0,,,,,,,,
fqa,rs_2n,2,0,216,24,107,11,118,raw,C∪S,5,459,90,0.7666666666666667,0.6764705882352942,0.71875,0.9126637554585153,0.6111111111111112,0.7320490367775833,0.9126637554585153,0.6111111111111112,0.7320490367775833,0,0.9576271186440678,102,11,0,5,1.0,230,2,136,90,0,1,230,1,38754.81904047774,1184.438666969072,40.0239170412533,39979.28162448807,0,639,6297,1,638,5520,0,138,0,0.0,0.0,,,,,,,,
